Age,YearBuilt,LotArea,GrLivArea,CentralAir,TotalBsmtSF,Qual,Cond,SalePrice
44,1964,8339,1555,Y,1486,6B,4B,0
29,1979,10900,2134,Y,0,6B,5B,0
65,1942,8633,1086,Y,1150,5B,5B,0
79,1928,3951,2087,Y,780,5B,7B,0
62,1947,14850,1446,Y,880,9B,5B,0
54,1953,11600,1365,Y,1050,4B,3A,0
8,1999,10007,1626,Y,1204,5B,6B,0
51,1957,8814,988,Y,840,7B,5B,0
33,1977,8814,1720,Y,1001,5B,5B,0
14,1995,9900,1208,Y,1616,5B,6B,0
27,1981,10603,1713,Y,884,6B,7B,0
89,1919,8089,1640,Y,698,6B,5B,0
86,1921,10207,952,Y,755,4B,7B,0
30,1976,9600,1363,Y,804,7B,7B,0
14,1994,8899,2230,N,2153,7B,5B,0
62,1945,1950,1158,Y,1930,7B,5B,0
50,1958,9790,2380,Y,1869,6B,6B,0
3,2004,7937,1369,Y,1845,5B,5B,0
14,1995,8529,1336,Y,1234,6B,5B,0
56,1950,25095,1800,Y,1496,6B,6B,0
90,1918,11250,2082,Y,636,8B,5B,0
30,1977,5330,1726,Y,721,5B,5B,0
86,1922,10140,1250,Y,1248,7B,5B,0
37,1971,8400,1301,Y,1163,6B,5B,0
83,1924,11146,1470,Y,1428,7B,7B,0
1,2007,9018,764,Y,816,6B,5B,0
40,1968,11317,864,Y,1496,10B,7B,0
1,2007,18800,1004,Y,1935,5B,6B,0
33,1977,5000,2462,Y,1214,7B,5B,0
4,2003,7175,2046,Y,630,7B,5B,0
0,2006,10206,1993,Y,1281,4B,5B,0
3,2006,12474,1040,N,807,6B,6B,0
12,1998,6402,1057,Y,864,7B,7B,0
2,2008,10440,848,Y,264,5B,5B,0
52,1956,11645,2358,Y,1466,9B,5B,0
3,2007,10708,1728,Y,968,4B,6B,0
40,1966,8925,1602,Y,528,8B,5B,0
3,2006,9000,2094,Y,864,5B,8B,0
95,1915,5925,2240,Y,1225,4B,7B,0
11,1998,13101,2082,Y,1057,7B,5B,0
13,1993,9060,1717,Y,702,5B,8B,0
1,2006,1680,1904,Y,504,5B,5B,0
40,1969,12354,1839,Y,912,4B,5B,0
5,2004,9967,1296,Y,1905,5B,5B,0
29,1979,11888,1661,Y,1004,5B,6B,0
12,1994,6792,784,Y,715,4B,6B,0
3,2004,12205,1279,Y,811,7B,5B,0
41,1967,4224,780,Y,868,8B,5B,0
38,1971,1890,2320,Y,1414,5B,5B,0
4,2006,9100,2094,Y,1602,6B,6B,0
16,1993,9965,3194,Y,1235,6B,5B,0
40,1967,8480,2082,Y,672,4B,4B,0
9,1998,4590,2417,Y,1604,5B,6B,0
94,1912,9000,1548,Y,912,6B,5B,0
52,1956,7064,902,Y,1092,7B,6B,0
49,1960,11146,864,Y,1252,5B,7B,0
14,1996,7596,864,Y,1268,6B,5B,0
72,1937,9505,2030,Y,1032,5B,7B,0
41,1965,12003,2262,Y,991,6B,5B,0
6,2000,9965,1208,N,1461,8B,7B,0
-2,2008,10728,892,Y,832,8B,7B,0
32,1974,12438,894,Y,950,7B,5B,0
1,2005,11423,1647,Y,1088,6B,9B,0
